1,その他,69,0,MAB100mi,森永AB100,75,28.6
990,定期配送商品,42,0,M代)毎朝爽快125ml,(代替)毎朝,129,65
990,定期配送商品,119,0,ﾎﾘ代)ﾖｰｸﾞﾙﾄ100ｇ,(代替)ﾎﾘ ﾖ,129,0
990,定期配送商品,65,99,牧成舎 生ｸﾘｰﾑﾖｰｸﾞﾙﾄ90ml,牧成舎 ﾖｰｸ,129,48
990,定期配送商品,74,99,M300円ｾｯﾄ(ｶﾙ),300円ｾｯﾄ(ｶ,308,62
990,定期配送商品,40,99,Mおいしい低脂肪牛乳１L,おいしい低,247,161
990,定期配送商品,25,3,M絹ごし豆腐290ｇ･,絹ごし豆腐,144,84
990,定期配送商品,79,0,M300ｾｯﾄ(ｺｰﾋｰ),300円ｾｯﾄ(ｺ,308,55
990,定期配送商品,80,0,JMｳｨｰﾄﾞﾌﾞﾗｲﾄ,ｳｨｰﾄﾞﾌﾞﾗｲﾄ,2036,1415
1,その他,82,0,M500円ｾｯﾄ(ﾏﾐｰ・Y),500円ｾｯﾄ(R,515,300
990,定期配送商品,84,0,M300円ｾｯﾄ(乳･K),300円ｾｯﾄ(,308,150
990,定期配送商品,86,0,JMｽﾀｲﾝｽﾞｶﾊﾞｰﾅﾁ,ｽﾀｲﾝﾄﾞ,3024,2100
1,その他,87,0,JMｼﾗｶﾞﾈｰｾﾞｶﾗｰﾄﾘｰﾄﾒﾝﾄ,ﾄﾘｰﾄﾒﾝﾄ,3780,2625
1,その他,100,0,G野菜&くだもの1L,野菜&くだ,246,146
990,定期配送商品,94,0,GCAの多い低脂肪乳1L,低脂肪乳1l,216,132
990,定期配送商品,92,1,G牛乳1L,ｸﾞﾘｺ牛乳,237,170
990,定期配送商品,91,99,Gﾋﾟﾛﾖｰｸﾞﾙﾄ,ﾋﾟﾛ,129,60
990,定期配送商品,83,0,G野菜足りてますか24本,ﾔｻｲﾀﾘﾃﾏｽｶ,1728,1152
990,定期配送商品,81,0,G朝食ﾖｰｸﾞﾙﾄ400g,朝食ﾖｰｸﾞﾙﾄ,204,109
990,定期配送商品,77,0,G鉄分の多い牛乳1L,G CAと鉄分,237,144
990,定期配送商品,75,0,Gｲﾁｺﾞｵｰﾚ1L,ｲﾁｺﾞｵｰﾚ,192,108
990,定期配送商品,99896,0,Gﾋﾟﾛ70ｇ*6個,ﾋﾟﾛ6個,617,360
1,その他,72,0,G野菜足りてますか12本,野菜足りて,1555,543
990,定期配送商品,49,0,G信州高原牛乳500ml,信州高原牛,165,112
990,定期配送商品,48,99,G野菜足りてますか125ｍｌ,野菜足り,129,45.3
990,定期配送商品,92,2,G牛乳１L,ｸﾞﾘｺ乳業1L,0,170
990,定期配送商品,89,99,ﾎﾜｲﾄ乳酸菌ﾌﾟﾗｽ４P,乳酸菌ﾌﾟﾗｽ,140,66
990,定期配送商品,95,99,ﾎﾜｲﾄｸﾛﾚﾗ,ｸﾛﾚﾗ,108,40
990,定期配送商品,41,0,ﾊﾟｽｺ 超熟食ﾊﾟﾝ③枚,超熟 食ﾊﾟﾝ,103,66.15
990,定期配送商品,99,99,牧成舎白の命720ｍｌ,白の命,513,277
990,定期配送商品,101,0,牧成舎白の命180ml,牧成舎,152,72
990,定期配送商品,102,0,牧成舎杏仁豆腐90ml,牧成 杏仁,113,48
990,定期配送商品,98,0,ｴﾙﾋﾞｰ黒酢125ml,ｴﾙﾋﾞｰ黒酢,129,59
990,定期配送商品,71,0,Mﾗｸﾄﾌｪﾘﾝ180ml・,ﾗｸﾄﾌｪﾘﾝ･,0,0
990,定期配送商品,70,0,Mｶﾙﾀﾞｽ180ml・,ｶﾙﾀﾞｽ･,0,0
990,定期配送商品,76,0,Mもろみ黒酢125ml･,もろみ黒酢,0,55
990,定期配送商品,67,0,Mおなかに配達Ｙ120ｇ･,おなかに配,0,0
990,定期配送商品,62,0,M代)いきいき元気飲むY1,(代替)いき,129,0
990,定期配送商品,61,0,Mｺｰﾋｰ180ml･,森永ｺｰﾋｰ･,0,43
990,定期配送商品,58,0,Mｸﾞﾙｺｻﾐﾝｺﾝﾄﾞﾛｲﾁﾝ125ml,らくらくｻﾎ,0,0
990,定期配送商品,57,0,M毎朝爽快125ml,毎朝爽快･,0,0
990,定期配送商品,56,0,Mﾏﾐｰ180ml･,ﾏﾐｰ･,0,0
990,定期配送商品,99872,0,M杏仁豆腐箱,杏仁豆腐箱,586,486
1,その他,54,0,Mｶｽﾀｰﾄﾞﾌﾟﾘﾝ,ｶｽﾀｰﾄﾞﾌﾟﾘﾝ,103,62
990,定期配送商品,99870,1,Mたっぷりﾌﾟﾘﾝ箱,ｶｽﾀｰﾄﾞﾌﾟﾘﾝ,451,372
1,その他,99869,0,M　MtRｶﾌｪﾗｯﾃ,MtRｶﾌｪﾗｯﾃ,133,88
990,定期配送商品,99868,0,M　MtRｴｽﾌﾟﾚｯｿ箱,MtRｴｽﾌﾟﾚｯｿ,1234,880
990,定期配送商品,99866,0,Mﾏﾝｺﾞｰﾌﾟﾘﾝ箱,ﾏﾝｺﾞｰﾌﾟﾘﾝ,586,444
1,その他,37,0,ﾊﾟｽｺ 超熟食ﾊﾟﾝ⑥枚,超熟⑥枚,194,126
990,定期配送商品,16,1,Mﾌﾟﾚﾐｱﾑﾐﾙｸ125ml,ﾌﾟﾚﾐｱﾑﾐﾙｸ,140,60
990,定期配送商品,18,99,M300円ｾｯﾄ（ﾗｸ）,300円ｾｯﾄﾗ,308,0
990,定期配送商品,19,0,M500円ｾｯﾄ（K2）,500円,515,200
990,定期配送商品,21,0,M北陸限定ｶﾌｪｵﾚ1L,北陸限定ｶﾌ,172,108
990,定期配送商品,22,99,M・ﾋﾞﾋﾀﾞｽY450ｇ,ﾋﾞﾋﾀﾞｽ,216,111
990,定期配送商品,23,0,Mﾋﾞﾋﾀﾞｽ飲むＹ脂肪0%1L,ﾋﾞﾋﾀﾞｽ飲む,288,182
990,定期配送商品,24,0,Mﾋﾞﾋﾀﾞｽ飲むY1L,ﾋﾞﾋﾀﾞｽ飲む,288,182
990,定期配送商品,29,0,M500円ﾖｰｸﾞﾙﾄ,500円Y,515,330
990,定期配送商品,30,0,M特濃1ﾘｯﾄﾙ,特濃1ﾘｯﾄﾙ,278,212
990,定期配送商品,45,99,Mおいしい牛乳500ml,おいしい牛,154,105.29
990,定期配送商品,59,99,M500円ｾｯﾄ（R.K）,500円ｾｯﾄ,515,300
990,定期配送商品,88,0,JMﾀﾞｲｱﾓﾝﾄﾞﾐﾆｼｬｰﾌﾟﾅｰ,ﾀﾞｲｱﾓﾝﾄﾞﾐﾆ,1008,701
1,その他,50,0,G濃くておいしいﾐﾙｸ500ml,濃くておい,195,100
990,定期配送商品,99893,99,ｶﾈﾖ醤油濃口1L,ｶﾈﾖ濃口1ｌ,410,245
